HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,TotalSpend,cabin_no1,cabin_no2,cabin_no3,no_of_person,IsAlone,AgeGroup,NoSpend
0,1,2,27.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,1,1,1,4,1
0,0,2,19.0,0,0.0,9.0,0.0,2823.0,0.0,2832.0,5,4,1,1,1,4,0
1,1,0,31.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1,1,1,4,1
1,0,2,38.0,0,0.0,6652.0,0.0,181.0,585.0,7418.0,2,1,1,1,1,0,0
0,0,2,20.0,0,10.0,0.0,635.0,0.0,0.0,645.0,5,5,1,1,1,4,0
0,0,2,31.0,0,0.0,1615.0,263.0,113.0,60.0,2051.0,5,7,0,1,1,4,0
1,1,0,21.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0,1,1,4,1
1,1,2,20.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,1,2,0,4,1
1,1,0,23.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,1,2,0,4,1
0,0,0,24.0,0,0.0,639.0,0.0,0.0,0.0,639.0,5,7,1,1,1,4,0
0,0,2,19.0,0,339.0,3.0,136.0,237.0,0.0,715.0,5,9,1,1,1,4,0
1,0,2,45.0,0,932.0,74.0,0.0,7.0,1010.0,2023.0,3,2,0,2,0,0,0
1,0,2,44.0,0,0.0,1561.0,0.0,14.0,224.0,1799.0,3,2,0,2,0,0,0
2,1,2,46.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0,1,1,0,1
0,0,2,21.0,0,0.0,0.0,0.0,1687.0,92.0,1779.0,6,4,0,3,0,4,0
0,0,2,27.0,0,0.0,0.0,0.0,903.0,0.0,903.0,5,11,0,3,0,4,0
0,0,2,20.0,0,2.0,12.0,253.0,457.0,690.0,1414.0,5,11,0,3,0,4,0
